distance,angle,emptyNet,result
9.0,0.0,0,1
10.770329614269007,21.80140948635181,0,0
28.178005607210743,27.474431626277124,0,0
11.40175425099138,15.255118703057775,0,0
10.198039027185569,11.3099324740202,0,1
13.45362404707371,41.987212495816635,0,0
35.12833614050059,4.899092453787745,0,0
10.04987562112089,5.710593137499643,0,0
14.035668847618199,4.085616779974885,0,0
10.0,53.13010235415598,0,0
23.40939982143925,70.01689347810002,0,0
55.94640292279746,28.855661219716524,0,0
57.8013840664737,30.113733150982426,0,0
50.99019513592785,41.82016988013575,0,0
32.64965543462902,27.34987578006988,0,0
12.0,0.0,0,1
19.849433241279208,49.08561677997488,0,0
30.528675044947494,58.39249775375109,0,0
19.026297590440446,3.0127875041833363,0,0
9.433981132056603,32.005383208083494,0,1
22.360679774997898,26.56505117707799,0,0
9.848857801796104,66.03751102542182,0,0
30.463092423455635,66.80140948635182,0,0
50.35871324805669,6.84277341263094,0,0
18.0,0.0,0,0
10.295630140987,29.054604099077153,0,0
13.0,22.619864948040426,0,0
39.824615503479755,38.88449643371459,0,0
46.87216658103186,56.309932474020215,0,0
55.072679252057455,29.357753542791276,0,0
22.47220505424423,20.854458039578347,0,1
49.24428900898052,29.1676133795778,0,0
36.05551275463989,19.44003482817618,0,0
21.37755832643195,10.7842978675626,0,0
14.212670403551895,50.71059313749964,0,1
31.76476034853718,28.178590109959174,0,0
27.018512172212592,2.1210963966614536,0,0
12.649110640673518,18.43494882292201,0,0
34.20526275297414,15.255118703057775,0,0
155.11608556174951,2.2167943407401904,1,1
48.60041152089147,36.63411387596739,0,0
8.54400374531753,20.556045219583467,0,1
158.14550262337528,6.900328169277295,0,0
170.29386365926402,3.3664606634298195,0,0
126.90547663517127,12.283955441107139,0,0
176.10224302944013,1.9525090493995947,0,0
182.17573932881405,2.5168756569395043,0,0
130.61393493804556,11.48199135474809,0,0
153.05554547287727,9.400780041023808,0,0
99.72462083156798,6.911227119024681,0,0
174.6568063374571,7.8981369028577735,0,0
161.24515496597098,7.125016348901795,0,0
128.3160161476345,14.902654239031124,0,0
136.69308687713507,11.392135831552729,0,0
168.1071087134628,2.0454084888872046,0,0
142.36923825040296,14.231458315642614,0,0
173.27723451163456,6.96096302624856,0,0
144.6789549312546,5.552971033036812,0,0
169.30741271426953,7.125016348901795,0,0
131.01526628603247,0.8746767711213295,0,0
172.35138525698017,3.659281518660805,0,1
127.47548783981962,11.3099324740202,0,0
186.77526602845464,5.222201944586772,0,0
172.02616080119907,12.420429945256576,0,0
174.23260314877925,2.9609361341637452,0,0
150.08331019803634,6.888258276994688,0,0
129.75746606650424,13.822054635731693,0,1
96.38464608017192,22.574138078648208,0,0
141.40014144264495,14.331073350285067,0,0
145.67086187704115,8.686354581236657,0,0
126.49505919204908,11.39876306875793,0,0
176.92088627406318,8.450698893602048,0,0
148.03040228277433,1.1612419083139969,0,0
151.08275877809487,1.896518303209291,0,0
130.080744155313,16.066400535196664,0,0
166.43316977093238,4.13467137373641,0,0
135.82341477079717,13.62699485989154,0,0
156.02884348735012,1.1017061152063747,0,0
133.00375934536586,0.43078721700862843,0,0
177.81451009408653,5.48615642500431,0,0
144.4195277654653,4.368277434588379,0,0
149.6262009141447,8.455027677177469,0,0
134.3726162579266,4.267893300290808,0,0
126.49505919204908,11.398763068757916,0,0
167.10774967068403,2.05764594694827,0,1
168.57639217873896,7.841703215103053,0,0
162.43152403397562,9.926245506651696,0,0
159.52429282087414,7.926926682689598,0,0
167.20047846821492,6.869992308214259,0,0
128.5496013218244,13.495733280795811,0,0
174.28711943227475,3.2892426784918314,0,0
149.00335566691106,0.3845296595845063,0,1
135.07405376311175,7.230242639251577,0,0
160.61133210331082,5.000644597558448,0,0
176.50495743746123,7.487388197143616,0,0
144.5856147754679,5.1585517806060395,0,0
174.14074767268,2.3037603246002045,0,0
178.36199146679206,7.085172280558897,0,0
127.73801313626261,9.462322208025617,0,0
176.2554963681984,6.842773412630947,0,0
106.28264204469139,19.798876354524932,0,0
160.37767924496225,3.9328962722305385,0,0
168.1071087134628,2.0454084888872277,0,0
162.3730273167314,3.884491570053058,0,0
126.90547663517127,12.283955441107139,0,0
159.26079241294764,7.214262039206773,0,0
154.2595215861893,13.495733280795804,0,0
151.02979838429235,1.1381770074881672,0,0
139.12943613772032,2.4716647616334058,0,0
132.7742444904131,11.733084156412247,0,0
147.763324272297,5.826342029555775,0,0
161.37224048763778,7.477330306660775,0,1
161.5239920259526,4.616352093551013,0,0
137.78606605894515,15.145706144430186,0,0
171.00292395160966,0.33505921860912397,0,0
145.16886718577092,2.763857370912575,0,0
121.00413216084813,0.47350805873492635,0,0
173.34935823359717,3.638186577864666,0,0
175.410946066658,3.922712890510474,0,0
148.29699929533302,10.097504384075284,0,0
174.0,0.0,0,0
149.6562728387955,5.367736847156145,0,0
162.88953311984167,5.9905947179247905,0,0
158.61904047118682,5.063616853030085,0,0
149.75313018431368,5.7486634172877675,0,0
171.14321488157222,2.3441324740698235,0,1
141.41074923781431,10.594765712337107,0,0
121.1486689980538,2.83878784100537,0,0
176.22996340009834,2.927347991740845,0,0
177.18069872308325,2.587878507405321,0,0
39.01281840626232,1.4688007143858215,0,0
127.01574705523721,0.9022211615301501,0,0
147.36349615830918,7.800187884181696,0,1
125.89678312014172,6.84277341263094,0,0
131.59407281484982,11.395321053892848,0,0
136.56500283747664,13.12040315297726,0,0
152.8397853963424,6.009005957494537,0,0
140.089257261219,2.0454084888872277,0,0
166.00301202086666,0.345151123164125,0,0
167.10774967068403,2.05764594694827,0,0
157.3848785620779,4.007804542372327,0,1
110.01818031580054,1.0416266760099688,0,0
156.70673246545599,10.664575517451738,0,0
131.46862743635836,13.190610712206848,0,0
145.52319402761884,8.297144969836873,0,0
155.0129026887762,0.7392593554078475,0,0
173.5655495770978,4.626570709371521,0,0
154.27572718998928,15.027109414028644,0,0
128.06248474865697,1.7899106082460605,0,0
148.48568954616468,4.635463426902643,0,0
172.04650534085255,1.3322198538696388,0,0
166.86821147240718,5.84725544127322,0,0
174.18381095842403,2.632434868986484,0,1
159.3549497191725,13.425809249714684,0,0
134.12307780542466,14.243460573547821,0,0
139.2838827718412,15.832386620422204,0,0
136.0036764208968,0.4212849041685729,0,0
158.01265772082945,0.7252242990592492,0,0
166.00301202086666,0.3451511231641291,0,0
150.3362896974646,7.645013271670718,0,0
171.011695506477,0.6700955222245337,0,0
173.0115603073968,0.662349447372199,0,1
112.44554237496477,5.10216525235819,0,0
133.0338302838793,1.2921668862499318,0,0
129.1239714383042,7.565321068432297,0,0
160.15305179733542,2.5050928672413875,0,0
128.56515857727553,8.949458084208885,0,0
166.50825805346713,4.477879573849643,0,0
157.0,0.0,0,0
178.22738285684386,2.894512692357523,0,0
125.87692401707312,14.257035359650063,0,0
167.01197561851666,0.6861441978352362,0,0
122.58874336577564,5.617580590126806,0,0
180.42727066604982,11.185376627812957,0,0
173.27723451163456,9.299241682063382,0,0
136.06616037795732,7.177245850855002,0,0
140.29255147726127,7.783559526465382,0,0
133.6600164596728,9.039482803355128,0,0
163.3064603743526,3.5106784302672907,0,0
136.3084736911099,14.444035724492231,1,1
171.10523077919038,2.0095538130211423,0,0
144.2809758769326,3.576334374997351,0,0
30.870698080866262,24.904768808095188,0,0
24.08318915758459,41.63353933657021,0,1
40.8166632639171,30.96375653207352,0,0
7.280109889280518,15.945395900922854,0,0
33.54101966249684,10.304846468766033,0,0
9.486832980505138,18.434948822921996,0,1
43.56604182158393,9.246112745563252,0,0
8.94427190999916,63.43494882292201,0,1
39.59797974644666,45.0,0,0
51.884487084291386,27.5528115767178,0,0
32.64965543462902,27.34987578006988,0,0
24.839484696748443,49.899092453787766,0,0
23.021728866442675,2.489552921999156,0,0
49.47726750741192,14.036243467926482,0,0
57.42821606144492,7.001267557495339,0,0
30.463092423455635,23.198590513648185,0,1
8.06225774829855,29.74488129694222,0,0
28.319604517012593,42.13759477388825,0,0
45.79301256742124,31.6075022462489,0,0
42.04759208325728,25.346175941946683,0,0
50.15974481593781,23.498565675952097,0,0
47.53945729601885,22.249023657212366,0,0
36.61966684720111,34.99202019855866,0,0
23.323807579381203,30.963756532073518,0,0
38.62641583165593,21.250505507133227,0,0
55.154328932550705,22.380135051959574,0,0
46.8187996428785,19.98310652189997,0,1
31.400636936215164,52.76516601842533,0,0
61.741396161732524,24.904768808095188,0,0
152.08221460775746,13.305236506091092,0,0
15.231546211727817,23.19859051364819,0,0
30.4138126514911,43.66778014613036,0,0
33.301651610693426,41.34777721969368,0,0
38.62641583165593,21.250505507133227,0,0
49.040799340956916,2.33730585912382,0,0
12.041594578792296,4.763641690726178,0,0
41.012193308819754,1.3971810272963694,0,0
53.9351462406472,10.68491240000273,0,0
11.704699910719626,19.98310652189998,0,0
30.479501308256342,41.009086901570214,0,0
44.27188724235731,18.43494882292201,0,0
12.529964086141668,28.61045966596522,0,1
19.72308292331602,30.46554491945986,0,0
23.08679276123039,4.96974072811031,0,0
33.54101966249684,26.565051177078004,0,0
17.46424919657298,23.629377730656813,0,0
14.560219778561036,15.945395900922875,0,0
47.0,0.0,0,0
20.808652046684813,35.21759296819271,0,0
40.24922359499622,26.56505117707799,0,0
17.029386365926403,3.3664606634298013,0,0
12.083045973594572,24.443954780416536,0,0
20.09975124224178,5.710593137499643,0,0
10.816653826391969,33.690067525979785,0,1
20.396078054371138,11.3099324740202,0,1
5.830951894845301,30.96375653207352,0,0
10.816653826391969,33.690067525979785,0,0
9.433981132056603,57.9946167919165,0,0
165.04847772699995,1.3887165895513243,0,1
116.76043850551436,16.417232830434784,0,0
54.20332093147061,37.50414236027012,0,0
15.0,53.13010235415598,0,0
42.95346318982906,12.094757077012076,0,0
56.79788728465171,26.11391263029071,0,0
45.803929962395145,36.119340849479755,0,0
13.152946437965905,8.74616226255521,0,1
44.04543109109048,50.527540151656154,0,0
16.15549442140351,21.80140948635181,0,0
50.28916384272063,17.35402463626132,0,0
23.194827009486403,7.4314079711725185,0,0
56.08029957123981,21.99112991717712,0,0
51.03920062069938,2.2457425658950716,0,0
17.69180601295413,42.70938995736147,0,0
34.828149534535996,50.82634202955575,0,0
18.027756377319946,3.179830119864249,0,0
59.53990258641679,29.148071845713048,0,0
14.142135623730951,8.13010235415598,0,0
134.12307780542466,14.243460573547821,0,0
46.17358552246078,17.65012421993012,0,0
88.02272433866155,21.317912275461552,0,0
34.828149534535996,39.173657970444225,0,0
52.92447448959697,22.203478532057403,0,0
43.0,0.0,0,0
34.66987164671943,33.23171106797935,0,0
8.602325267042627,54.46232220802562,0,0
43.56604182158393,31.86597769360368,0,0
11.40175425099138,37.874983651098205,0,1
57.271284253105414,24.775140568831915,0,0
53.665631459994955,26.56505117707799,0,0
54.42425929675111,20.432828679398686,0,0
47.634021455258214,39.03551289874687,0,0
22.561028345356956,12.804266065286754,0,1
12.165525060596439,9.462322208025626,0,0
12.0,0.0,0,0
12.041594578792296,4.763641690726178,0,0
48.27007354458868,39.95754893082909,0,0
39.20459156782532,37.74680538727467,0,0
10.44030650891055,16.69924423399362,0,0
37.8021163428716,37.47617956136139,0,0
33.12099032335839,61.11341823308929,0,0
84.30895563343196,22.306205054907643,0,0
37.48332962798263,43.919075813339305,0,0
40.311288741492746,46.005086005254185,0,0
28.42534080710379,39.28940686250036,0,0
30.675723300355934,70.97439396243131,0,0
18.601075237738275,36.25383773744477,0,0
36.235341863986875,39.400660663479414,0,0
10.0,36.86989764584402,0,0
8.06225774829855,7.125016348901795,0,0
56.302753041036986,19.722277764447057,0,0
55.08175741568164,3.122130462115706,0,0
30.083217912982647,21.447736327105332,0,1
72.02777242147643,1.5911402711945872,0,0
46.32493928760188,32.66091272167381,0,0
49.09175083453431,3.503531644784431,0,0
34.9857113690718,30.96375653207352,0,0
34.438350715445125,25.82099197418927,0,0
8.06225774829855,7.125016348901798,0,1
173.1588865753069,6.6325146151384615,0,0
157.40711546813887,7.666804261814177,0,1
155.54099138169335,12.24912341975579,0,0
27.0,90.0,0,0
149.33519344079613,3.8395963379534805,0,0
173.04623659588788,1.3245219122911749,0,0
167.0029939851379,0.3430843995235193,0,1
120.93386622447825,7.125016348901798,0,0
166.43316977093238,4.13467137373641,0,0
168.14577009250038,2.3859440303888126,0,0
137.0,0.0,0,1
101.0,0.0,0,0
136.194713553794,7.59464336859142,0,0
145.9931505242626,6.6869093261823584,0,1
165.97891432347663,6.225829064425767,0,0
162.11107303327555,2.121096396661443,0,1
168.01190434013895,0.682060393172652,0,0
149.40214188558343,13.943230920553674,0,0
135.4400236266961,16.294047456598918,0,0
162.9969324864735,6.34019174590991,0,0
170.01176429882727,0.6740368979844789,0,0
160.13119621110684,6.81435288940975,0,0
176.13914953808538,2.277608958334078,0,0
170.69563556224864,8.082632787955841,0,0
154.5639026422405,12.327770711316901,0,0
150.8509197850646,6.08852815419516,0,0
108.63240768757728,21.60552724263846,0,0
157.3848785620779,4.007804542372327,0,0
162.2374802565671,7.08121224465871,0,0
173.1415605797753,2.3170623858713384,0,0
158.15182578775372,9.462322208025626,0,0
144.68241081762497,8.74616226255521,0,0
169.95587662684687,6.079588957838487,0,0
173.02600960549256,0.9934688562825819,0,0
164.7604321431575,12.264773727892402,0,0
129.65338406690356,5.754565331102185,0,0
139.74262055650738,9.057888128617657,0,0
132.4424403278647,13.091893064346847,0,0
176.34341496069538,3.5763343749973444,0,1
147.648230602334,8.569141879837645,0,0
178.24140933015536,6.766174822553069,0,0
162.60381299342276,4.939215542126192,0,0
172.00290695217916,0.3331112439213655,0,0
170.10584939971935,2.021364940355994,0,1
169.00295855398508,0.3390243244514579,0,1
104.4030650891055,20.1706534118504,0,0
172.0523176246109,6.340191745909891,0,0
142.21462653327893,10.124671655397817,0,0
165.0969412193939,6.608464338316861,0,0
130.6981254647518,9.246112745563252,0,0
149.33519344079613,3.8395963379534805,0,0
51.62363799656123,44.21517539700812,0,0
171.0,0.0,0,0
169.07099100673656,6.452462888002507,0,0
175.07141400011596,1.6365770416167182,0,0
170.00294115102832,0.3370301098578068,0,0
163.47782724271815,13.441204837098619,0,0
162.60381299342276,4.939215542126199,0,1
98.0612053770501,11.768288932020653,1,1
152.45327152934436,7.917503034828343,0,0
167.19150696132863,2.7426113574815973,0,0
172.14238292762187,2.3305188679789373,0,1
148.94629904767692,9.2726017772003,0,0
174.28711943227475,3.2892426784918265,0,0
170.00294115102832,0.3370301098578076,0,0
164.10362579784763,6.648645183268905,0,1
150.02999700059985,1.1457628381751022,0,0
154.11683879446787,2.231174608031251,0,0
139.74262055650738,9.057888128617657,0,0
146.57762448614045,5.088260197537607,0,0
173.02600960549256,0.9934688562825897,0,0
151.00331122197287,0.37943670141897917,0,0
174.1034175425629,1.9749340108819766,0,1
158.11388300841898,2.1747441146100357,0,1
132.01893803541975,10.033120554331163,0,0
158.26875876179733,11.664920369791423,0,0
163.88410539158457,5.954107431165023,0,0
141.89080308462562,13.448615051686517,0,0
136.0036764208968,0.4212849041685975,0,0
171.011695506477,0.6700955222245337,0,0
167.0478973228936,1.3720916494606148,0,0
140.57738082636197,8.591225432227644,0,0
171.68575945604806,8.035710710534794,0,0
169.01183390520322,0.678024910751301,0,0
167.0748335327616,1.7149301955265475,0,0
173.27723451163456,6.96096302624856,0,0
168.07438829280326,1.7047283190072677,0,0
152.029602380589,1.1306909512379713,0,1
159.20113064925135,2.880377552847591,0,0
142.04224723651762,9.727578551401592,0,0
155.54099138169335,12.249123419755792,0,0
161.83015788165073,12.490405717909185,0,0
159.38946012832844,7.570888900834287,0,0
170.02646852769718,1.0109970523303957,0,0
144.30869689661813,14.036243467926482,0,0
165.95180023127196,12.528807709151522,0,0
155.05160431288675,1.4782726566888706,0,0
139.48835076808385,12.840679012092778,0,0
159.53056133543816,4.674163711130774,0,1
145.34441853748632,12.315018479274395,0,0
147.2175261305528,3.1150647599054926,0,1
154.20765220960988,9.70665240933971,0,0
131.70041761513136,13.614182744829353,0,0
171.0263137648707,1.0050860052541812,0,0
134.0,0.0,0,0
167.20047846821492,6.86999230821425,0,0
170.00294115102832,0.3370301098578076,0,0
127.06297651164952,1.8039951162005907,0,0
130.0,14.250032697803595,0,0
165.38742394752995,9.747090139107456,0,0
124.01612798341996,0.9240453527727084,0,0
162.04937519163718,12.835609486401438,0,0
135.85654198455074,15.366085212823378,0,0
171.10523077919038,2.009553813021139,0,0
147.29901561110313,12.149091607441346,0,0
176.07100840286,1.6272833223935903,0,0
175.72990639046048,5.223947596268426,0,0
177.1016657177453,1.9414863909143774,0,0
172.14238292762187,2.3305188679789373,0,0
171.04677722775136,1.3400077808997086,0,0
124.1491039033307,10.6763556826958,0,0
172.02616080119907,0.9992436702573002,0,0
132.84953895290718,6.4830736928972374,0,0
145.52662986546483,10.692212155284036,0,0
156.01281998605114,0.7345210342548154,0,0
92.02173656261873,1.2453642667683475,0,0
169.3576098083579,3.724057972748284,0,1
128.00390619039717,7.180535497720172,0,0
177.1016657177453,1.9414863909143774,0,0
151.6047492659778,8.343891584033095,0,0
153.73028328862208,8.604481593092656,0,0
125.67418191498204,5.93741609948151,0,0
152.97058540778355,11.3099324740202,0,0
175.10282693320517,1.9636575340519626,0,0
173.02600960549256,0.9934688562825819,0,0
166.0752841334315,1.7252548754726524,0,0
173.04623659588788,1.3245219122911984,0,0
142.0211251891774,6.874818028704245,0,0
142.27438279606065,7.674479516893931,0,0
170.10584939971935,2.0213649403560154,0,0
143.69411957348845,8.806792694435307,0,0
165.04847772699995,1.3887165895513078,0,0
177.04519197086375,1.29459951816429,0,0
178.02527910383964,0.9655677874009143,0,1
128.0,0.0,0,0
143.0314650697531,1.2018330644521196,0,1
165.5294535724685,11.853004167744,0,0
146.4923206178399,4.698680517299437,0,0
170.01176429882727,0.6740368979844789,0,0
106.06601717798213,8.13010235415598,0,0
176.92088627406318,8.450698893602038,0,0
176.7399219191861,10.101876438970507,0,0
163.00306745579974,0.35150343987335203,0,0
167.32304085211933,7.209961845615851,0,0
175.13994404475525,2.2906100426385194,0,0
167.09278859364338,11.04094018032373,0,0
169.49926253526885,9.851327342808048,0,0
172.53985046939155,7.660475334466327,0,0
145.8800877433243,6.296818718984383,0,0
162.49615380063616,7.7810462229835196,0,0
162.9969324864735,6.340191745909891,0,0
95.0,0.0,0,0
133.01503674397117,0.8615257345672376,0,0
166.14752480852673,2.41465652085079,0,1
169.07394831847986,1.6946470685371595,0,0
133.09395177843356,2.152962789100461,0,0
116.09048195265622,17.030156772887047,0,0
149.2816130673835,10.030213319732836,0,0
158.61904047118682,13.861027563021139,0,0
169.1862878604528,6.788974574438782,0,0
154.72879499304582,5.563208820743998,0,0
34.785054261852174,71.56505117707798,0,0
174.34735443934903,3.617333136882138,0,0
92.00543462209176,0.6227556872063076,0,0
123.79418403139947,9.766679395772684,0,0
145.16886718577092,9.91652612090726,0,0
166.01204775557707,0.6902771978650786,0,0
121.06196760337245,7.594643368591445,0,1
160.0781059358212,1.7899106082460694,0,0
159.15401345866212,2.5208279077101565,0,0
153.7595525487766,10.871452925854834,0,0
165.0272704737008,1.0416266760099742,0,0
136.13228860193308,10.154266580200265,0,0
135.14806694880988,10.229008287359525,0,0
153.05227865013967,1.497587739017516,0,0
168.01190434013895,0.682060393172652,0,0
124.4025723206719,4.610649318660592,0,0
152.45327152934436,7.917503034828343,0,0
157.3848785620779,4.0078045423723365,0,0
132.43866504914644,14.87568200163878,0,0
136.69308687713507,11.392135831552707,0,0
92.0,0.0,0,0
168.01190434013895,0.682060393172652,0,0
133.5065541462291,8.615648184164115,0,0
127.09445306542689,14.582942329484077,0,0
140.42791745233566,10.669782804496677,0,0
152.0131573252789,0.7538483330707672,0,0
131.59407281484982,11.395321053892848,0,0
171.04677722775136,1.3400077808997086,0,0
135.79396157414365,9.323591778138013,0,0
143.69411957348845,8.806792694435307,0,0
142.61837188805654,14.620873988631644,0,0
136.09188072769072,2.105514188856042,0,1
133.5065541462291,8.615648184164115,0,0
177.1016657177453,1.9414863909143774,0,0
42.941821107167776,62.24145939893998,0,0
135.85654198455074,15.366085212823378,0,0
114.79111463872106,18.277109609220123,0,0
124.95199078045935,12.479071801927633,0,0
129.98846102635417,7.0703448201575725,0,0
173.18487231857176,2.6476296652922233,0,0
167.0029939851379,0.34308439952352937,0,0
129.28263611173776,14.788677614165172,0,0
164.14932226482082,2.4440680576354055,0,0
158.2024020045208,2.898576799281699,0,0
175.13994404475525,2.2906100426385296,0,1
173.4877517290486,4.297386663941694,0,0
124.4025723206719,4.610649318660592,0,0
132.69890730522238,15.292987685985764,0,0
167.6007159889241,13.455842978923698,0,0
171.9447585708852,6.009005957494537,0,0
156.3873396410336,4.033411072770178,0,0
167.0029939851379,0.3430843995235193,0,1
168.00297616411441,0.3410422788588505,0,1
159.80300372646317,5.74626920979624,0,0
167.96725871431016,6.151843379285566,0,0
167.2423391369542,3.0848123304975843,0,0
158.5339080449353,7.976768787526623,0,1
168.0,0.0,0,1
154.82893786369524,5.931526924919763,0,0
127.1416532848303,2.7048759857356504,0,1
164.02743672934722,1.0479766460064752,0,0
170.02646852769718,1.0109970523303957,0,0
154.1590088188167,2.602562202499797,0,0
167.0478973228936,1.3720916494606001,0,1
142.03168660548954,1.2102941689212194,0,0
132.09466302617983,2.16925758972851,0,0
150.16324450410627,2.671864593272588,0,0
130.36103712382777,16.488753705891256,0,0
126.0,0.0,0,0
129.07362240210043,12.528807709151511,0,1
156.11534197509224,2.2025981617658053,0,1
131.0267148332736,12.33908727832619,0,0
163.04907236779974,1.4057492610463351,0,0
172.14238292762187,2.3305188679789524,0,0
153.73028328862208,8.604481593092656,0,0
171.04970037974343,12.49247557736109,0,0
172.6759971738979,7.989326766396886,0,0
147.97972834141845,6.5967382978942055,0,0
174.54512310574592,11.567439861599098,0,0
173.4156855650607,3.9679181379869135,0,0
133.24038426843418,3.442215285897362,0,0
123.58397954427588,5.572197803963803,0,0
145.13442045221387,11.92932217723833,0,0
125.51493934986385,11.48898120215921,0,0
129.28263611173776,14.78867761416518,0,0
137.3608386695422,16.05998730716064,0,0
17.72004514666935,73.61045966596521,0,0
142.72000560538106,16.27626294205996,0,0
119.0,0.0,0,0
147.08500943332058,1.9480850065149493,0,0
155.24174696260025,14.931417178137554,0,0
122.48265183282079,8.923988443631401,0,0
124.4869471069156,5.069420132612497,0,0
162.04937519163718,1.414423211402155,0,1
132.015150645674,0.8680514497455426,0,0
110.4943437466371,21.223656502766204,0,0
147.16657229140046,2.726310993906253,0,0
157.01273833673497,0.7298430640240952,0,0
122.40914998479485,4.685899839502703,0,0
169.00295855398508,0.3390243244514502,0,0
168.00297616411441,0.3410422788588532,0,0
135.05924625881784,17.22748822645095,0,0
174.07182425654074,1.645977497564048,0,0
122.80065146407001,6.546290783294036,0,0
58.309518948453004,30.963756532073518,0,0
48.27007354458868,13.172553423326889,0,0
10.04987562112089,5.710593137499642,0,0
36.40054944640259,15.945395900922854,0,0
20.0,0.0,0,0
59.07622195096772,33.95905981967627,0,0
60.207972893961475,32.10625595511783,0,0
57.271284253105414,24.775140568831915,0,0
58.137767414994535,26.565051177078004,0,0
63.28506932918696,31.42956561483851,0,0
12.0,0.0,0,0
54.42425929675111,20.432828679398682,0,0
25.942243542145693,27.5528115767178,0,1
19.235384061671343,8.972626614896393,0,0
48.08326112068523,16.927513064147043,0,0
21.633307652783937,56.309932474020215,0,0
59.033888572581766,26.13100054493858,0,0
63.245553203367585,34.695153531233956,0,0
27.85677655436824,21.03751102542182,0,0
22.80350850198276,74.74488129694222,0,0
11.40175425099138,37.874983651098205,0,0
57.245087125446844,27.012665347938544,0,0
12.083045973594572,24.443954780416533,0,0
8.94427190999916,26.565051177078004,0,0
58.52349955359813,33.146995832256,0,0
27.80287754891569,37.69424046668917,0,0
7.810249675906654,50.19442890773481,0,0
12.727922061357855,45.0,0,0
8.602325267042627,54.46232220802562,0,0
30.528675044947494,31.6075022462489,0,0
16.0312195418814,3.576334374997351,0,0
46.04345773288535,2.489552921999156,0,0
45.09988913511872,3.8140748342903543,0,0
11.40175425099138,37.874983651098205,0,0
31.38470965295043,30.650667957052864,0,0
55.08175741568164,3.122130462115708,0,0
28.600699292150182,36.46923439005187,0,0
13.038404810405298,4.398705354995532,0,0
20.615528128088304,39.0938588862295,0,0
41.10960958218893,41.05481377096244,0,0
32.64965543462902,27.34987578006988,0,0
13.601470508735444,36.0273733851036,0,0
24.596747752497688,63.43494882292201,0,0
38.01315561749642,54.63753811293094,0,0
10.816653826391969,33.690067525979785,0,0
59.033888572581766,26.13100054493858,0,0
11.704699910719626,19.98310652189997,0,0
36.40054944640259,74.05460409907715,0,0
23.345235059857504,80.13419305691563,0,0
35.90264614203248,12.875001559612476,0,0
34.88552708502482,62.7004277886672,0,0
81.00617260431454,28.779806304397226,0,0
19.4164878389476,78.11134196037202,0,0
61.26989472816156,26.146841235580894,0,0
11.045361017187261,5.194428907734789,0,0
63.631753079732135,30.19162296095761,0,0
165.0,0.0,0,0
130.31116606031887,3.9603118304583846,0,0
131.38112497615478,8.315125756791872,0,0
162.11107303327555,2.121096396661443,0,0
123.01625908797584,0.9315565980774636,0,0
180.13605968822566,2.227046967413571,0,0
161.24515496597098,7.125016348901795,0,1
173.07223925286226,1.6554865391192948,0,0
161.69724796668618,5.322750707768239,0,1
152.0690632574555,6.79788250028634,0,0
172.01162751395617,0.6661999701831292,0,0
174.0028735394907,0.3292824638466527,0,0
150.08331019803634,6.888258276994688,0,1
138.91724155050014,9.530127832599952,0,1
151.75308893067054,8.717456964599648,0,0
159.05030650709227,1.4410992921221464,0,0
133.9589489358587,12.064884410525423,0,0
165.24527224704494,3.122130462115706,0,0
165.33904560024533,7.296946153975142,0,0
166.19265928433782,2.7591076586202736,0,0
162.63455967290594,8.13010235415598,0,0
163.44112089679268,4.210498403302211,0,0
176.02556632489498,0.9765380357615641,0,0
133.5065541462291,8.615648184164115,0,0
173.02600960549256,0.9934688562825897,0,0
153.05227865013967,1.497587739017516,0,0
157.01273833673497,0.7298430640241027,0,1
143.42245291445826,4.398705354995532,0,0
153.05227865013967,1.4975877390175185,0,0
145.34441853748632,12.315018479274395,0,0
151.40013210033868,4.166504885548681,0,0
175.18276170902203,2.6174133632644327,0,0
153.22206107476822,9.769700050531242,0,0
135.32922818075923,10.645663344960324,0,0
150.05332385522155,1.527525442212927,0,0
166.00301202086666,0.3451511231641291,0,1
139.46325680981354,14.534455080540122,0,0
157.0350279396288,6.581944655178006,0,0
158.45504094221806,4.343239951689384,0,0
119.50732195141852,5.2812406284451185,0,0
161.64467204334326,8.180229882497514,0,0
179.06981878585793,1.6000247151477538,0,0
145.16886718577092,9.91652612090726,0,0
127.09838708654017,10.425808525884786,0,0
136.8941196691808,11.802434207783534,0,0
129.1394595001853,2.6630007660671424,0,0
144.01388821915754,0.7957235527392754,0,0
142.01408380861386,0.8069294551023745,0,0
142.86357128393507,9.264523985132968,0,0
152.0131573252789,0.7538483330707777,0,0
156.28499608087785,7.352379359892353,0,0
179.12007146045917,6.410840020232456,0,0
130.00384609695206,0.44072807276100434,0,1
164.10362579784763,6.648645183268911,0,0
169.0266251216062,1.016978030719173,0,0
146.81280598094978,9.013204355642728,0,0
128.9961239727768,7.125016348901798,0,0
144.00347218036097,0.3978809618345933,0,0
151.0,0.0,0,1
127.67536959022284,11.749983571776681,0,0
133.19534526401438,12.575465499744428,0,0
146.00342461736986,0.3924307093408572,0,0
148.66068747318505,5.403791360249714,0,0
165.77394246382633,5.538637532790517,0,0
169.14490828872147,2.3718421897892186,0,0
157.00318468107582,0.36493633573061857,0,0
162.0,0.0,0,0
147.41099009232656,4.279463530245209,0,0
173.07223925286226,1.6554865391193023,0,0
183.61372497719228,4.685899839502703,0,0
171.10523077919038,2.009553813021139,0,1
171.0,0.0,0,0
